total_submissions,ac_submissions,ac_ratio,contest_count,rating_range,rating_trend,rating_mean,rating_std,avg_subs_per_contest,avg_ac_per_contest,tag_diversity,tag_success_diversity,top_tag_sub_ratio,rating_t1,rating_t2,rating_t3,rating_t4,rating_t5,rating_t6,rating_t7,rating_t8,rating_t9,rating_t10,rating_t11,rating_t12,rating_t13,rating_t14,rating_t15,rating_t16,rating_t17,rating_t18,rating_t19,rating_t20,rating_t21,rating_t22,rating_t23,rating_t24,rating_t25,rating_t26,rating_t27,rating_t28,rating_t29,rating_t30,*special_subs,*special_ac,2-sat_subs,2-sat_ac,binary search_subs,binary search_ac,bitmasks_subs,bitmasks_ac,brute force_subs,brute force_ac,chinese remainder theorem_subs,chinese remainder theorem_ac,combinatorics_subs,combinatorics_ac,constructive algorithms_subs,constructive algorithms_ac,data structures_subs,data structures_ac,dfs and similar_subs,dfs and similar_ac,divide and conquer_subs,divide and conquer_ac,dp_subs,dp_ac,dsu_subs,dsu_ac,expression parsing_subs,expression parsing_ac,fft_subs,fft_ac,flows_subs,flows_ac,games_subs,games_ac,geometry_subs,geometry_ac,graph matchings_subs,graph matchings_ac,graphs_subs,graphs_ac,greedy_subs,greedy_ac,hashing_subs,hashing_ac,implementation_subs,implementation_ac,interactive_subs,interactive_ac,math_subs,math_ac,matrices_subs,matrices_ac,meet-in-the-middle_subs,meet-in-the-middle_ac,number theory_subs,number theory_ac,probabilities_subs,probabilities_ac,schedules_subs,schedules_ac,shortest paths_subs,shortest paths_ac,sortings_subs,sortings_ac,string suffix structures_subs,string suffix structures_ac,strings_subs,strings_ac,ternary search_subs,ternary search_ac,trees_subs,trees_ac,two pointers_subs,two pointers_ac
-0.6193405365840586,-0.289986846491396,0.9473264168565555,-1.31688396198497,0.40464746514377103,0.4187649537611073,-1.086773834298408,0.3982452132501843,0.7435577851036069,1.2302596059888287,-0.2971006945554774,-0.2973272945715055,-0.17355975575820573,-1.1439657946745148,-1.027125407396937,-0.9540437792108833,-0.9606660745196697,-0.8969238412972244,-0.7156017989876772,-0.6021883834371078,-0.49450896939905126,-0.3453099048866259,-0.2673810283530391,-0.34350224658359796,-1.6731640631400904,-1.6176760470129223,-1.5731978952090566,-1.5414134345452708,-1.489105333691865,-1.4209636980483658,-1.3897854542319408,-1.3461783450362916,-1.3062238982724994,-1.27485253561381,-1.2378087341536124,-1.215878145865615,-1.199430981223101,-1.1752377722220686,-1.1490029242527526,-1.1197708093245933,-1.091707520904668,-1.0824648180081375,-1.063220727456101,-0.2580691679095816,-0.34456687694269705,-0.5989862595365539,-0.8250303268142576,-0.15609075907031944,0.12114075402174483,-1.192561338706159,-1.0988162118959603,-0.5544829964160436,-0.2516057628741061,-0.23965635851836273,0.21487764546491156,-0.8853851496656088,-0.8221926106788496,-0.8931021450755625,-0.7768110632353075,-0.9984628821279099,-0.8355556815398865,-0.9687633380030432,-0.8655301962681644,-0.8595213019683298,-0.8904102441793441,-0.4767851922774833,-0.47166474995755386,-0.6177984743732103,-0.8251208766664553,0.6268486299668885,1.0684627540893485,-0.23313251515059027,-0.5752975560510317,-0.6540089821350437,-0.6512702124653054,-0.8248021822922679,-0.6449316981127867,-1.111398248212691,-1.1756385791008854,-0.4815876263935831,-0.546110899296763,-1.0720440867109193,-1.0522270103625209,-0.46487075314361187,-0.31603779249646446,-0.7648247706925478,-0.5353523191853276,-0.03949170583030294,0.35956107682843735,-0.7693715925105493,-0.958327554174384,-0.5794450863161887,-0.4600587758349788,-0.49625587399502796,-0.5256821420381177,-0.3514300660450823,-0.4340252690794743,-0.7106950122310702,-0.5809638368599277,-0.7642969795962727,-0.8208671759727142,-0.4027847146451594,-0.7557396418184343,-0.6864724471380068,-0.783157779895536,0.3341043454626279,0.5213737581485405,-0.4944230740443807,-0.6125569376812883,-0.26623174173142355,0.07527129401450841,-0.7677573593935609,-0.9114874445873958,-0.9997021313867682,-0.888579188585765,0.2684183601233887,0.8314397070693919
0.8113919909144718,0.299622961847289,-0.8054939118602269,0.7376516249878489,-0.5996328343430104,-0.37139528948557504,0.5085421063797814,-0.6742171810136192,0.16734412183567515,-0.1439175541467008,0.6726088477311593,0.5838706976300553,-1.16462204775959,0.5073265553742503,0.41244721204639245,0.35846820435550253,0.436952705388229,0.37831436534005397,0.48966564314094196,0.44060758801352945,0.42930549961983105,0.555373566666582,0.656049314899476,0.6541525701875391,0.6864022177388388,0.6862016994476933,0.6503290721123164,0.6014211431503361,0.6020536033831763,0.5824842445741936,0.6424430914671554,0.6806255737723886,0.743895764595906,0.8057081881627557,0.7871437364833699,0.7150543472624825,0.66076267312739,0.7097680137328409,0.7028119734602983,0.7631021886654159,0.7499794185911316,0.7765382177929787,0.8024145058536604,1.2812403350162795,2.664475162923299,-0.3717092177754204,-0.21294557073415987,0.2565226454335979,0.3274298617932184,-0.20818060618406056,0.009919789398666534,1.1231213552165502,0.4752553298733115,-0.23965635851836273,0.21487764546491156,0.04850952360840324,-0.15626792684138785,0.10948051657629163,-0.1695528048164076,0.1617621429145776,0.011464290165193973,0.36539760420375206,0.05937887490744757,-0.09354181790655648,-0.18612631746270228,-0.3903970704647338,-0.26119102458317794,-0.32843861575173544,-0.2506696334176573,0.6268486299668885,1.0684627540893485,-0.5500708364010659,-0.5752975560510317,-0.5498627856480601,-0.3723285714842835,-0.24773700590370162,-0.08599089308170485,0.7939291001929736,0.31665605001580016,-0.4815876263935831,-0.09986027872855095,-0.08056490576521923,-0.20961353356394127,0.17960712479765667,0.0725060434624112,-0.12274688291660688,-0.14797530897152955,0.2704809286113188,0.11983972250025264,0.01744450827390839,-0.0964354771496235,0.09271970073971976,0.1339115876243074,-0.7733260154544286,-0.8250252831489224,-0.3514300660450823,-0.4340252690794743,0.6532588288939423,0.2937862629002116,0.33322069152272654,-0.03716423475611919,-0.09863572880089384,0.3583919950891544,-0.2843262597901124,-0.783157779895536,0.3094182141438107,-0.07174721876457,0.9309108109789831,1.3636560817981074,0.2964454258022899,0.5466783762367589,-0.612000235941489,-0.9114874445873958,0.39508930505016443,-0.07015726404431644,0.7134482209656445,0.13574663726147154
-1.3003141914992244,-1.0518422168166632,0.9465543989531028,-1.1006170580930943,-0.31052183903620967,-0.04494410917708658,-1.3144714862137412,-0.24862967022879495,-0.6966504603607546,-0.4351442196181205,-0.9435737227465685,-1.0316589547394728,0.1634036513795022,-1.0812267236240296,-1.1355761826491175,-1.2385858508361776,-1.1933255622570131,-1.0583463990994115,-0.9210107866186198,-0.8021386096540076,-0.7687663898890319,-0.6409636206180805,-0.6485365215965904,-0.5972814181776561,-0.5518309772774728,-0.5100851573525974,-1.5731978952090566,-1.5414134345452708,-1.489105333691865,-1.4209636980483658,-1.3897854542319408,-1.3461783450362916,-1.3062238982724994,-1.27485253561381,-1.2378087341536124,-1.215878145865615,-1.199430981223101,-1.1752377722220686,-1.1490029242527526,-1.1197708093245933,-1.091707520904668,-1.0824648180081375,-1.063220727456101,-0.36350132564422966,-0.34456687694269705,-0.5989862595365539,-0.8250303268142576,-1.1876242703301128,-1.3228830003785705,-1.1002756450322122,-1.0335964471139234,-1.2893014314286673,-1.034379247371325,-0.6023109539482661,-0.7453568327064121,-1.2086563827219976,-1.0643470411651994,-1.098760126952866,-0.9792304827082741,-1.1797480422907987,-1.0814647055832969,-1.1244154479271693,-1.1224493827058344,-0.8144636852588137,-0.7730295897265705,-1.2666194488511924,-1.1732438345388068,-1.0036116192018436,-1.0549013739659745,-0.3488178090564046,-0.41854623700337007,-0.5500708364010659,-0.5752975560510317,-0.6540089821350437,-0.6512702124653054,-0.9690684763894095,-1.0641373018860982,-1.0381164271201655,-0.9891017504612997,-0.6419766350090879,-0.546110899296763,-1.0926999029806215,-1.1017925089977316,-1.1643650352993788,-1.0499539270854519,-0.893240348247736,-0.9227293293991257,-0.5819438161031409,-0.2876865798576614,-0.7693715925105493,-0.958327554174384,-1.0648974325232339,-0.9880324322432332,-0.7733260154544286,-0.8250252831489224,-0.3514300660450823,-0.4340252690794743,-1.21476491003814,-1.0808210367228643,-0.6911291348550062,-0.6249414406685655,-0.4027847146451594,-0.7557396418184343,-0.8205211762539716,-0.783157779895536,-0.8261438265217795,-0.7104928862094582,-0.4944230740443807,-0.6125569376812883,-0.5877615517506884,-0.08186440005957508,0.3225425047709427,0.04340416402797119,-1.0461951792679993,-0.9977021118579581,-1.289186152824507,-1.1783402723757113
-0.05186249082142032,0.299622961847289,0.8331563593638784,0.7376516249878489,-0.8583110933017268,-0.7034109785493219,-1.1545922743549646,-0.7585843796946703,-0.41755511503298676,-0.1439175541467008,-0.6203372086510229,-0.8847926227058793,0.13637718653388228,-0.5103011770646162,-0.822108873358568,-1.0461498833208052,-1.2780800899327596,-1.3343789729411515,-1.084129688560839,-0.911833525425779,-0.7700786263507065,-0.6309837483571032,-0.7254890502009665,-0.6648006473173597,-0.617658223208679,-0.5533244413333308,-0.5767445184642535,-0.6115647964761561,-0.5891394965192982,-0.36689554380995987,-0.3519009204294627,-0.2545156342170566,-0.27969057402837694,-0.18989159795814997,-0.2018534001457668,-0.15050342552765036,-0.14356929547925523,-0.14722179625257648,-0.09214043780894961,-0.11940888171709207,-0.14191808747117615,-0.08236255588387954,-0.08173048264641795,0.03714087374743283,0.08529627160958807,-0.5989862595365539,-0.8250303268142576,-0.8500314848269076,-0.7865313201727391,-0.7618947682277409,-0.7727173879857759,0.12487744350128778,0.2516057628741061,-0.23965635851836273,0.21487764546491156,-0.8135470978753002,-0.7616540030572622,-0.5332006767902816,-0.22015765968464926,-1.0951483008814504,-0.9721718060084479,-1.0799434165202761,-1.1224493827058344,-0.8595213019683298,-0.8904102441793441,-0.9951139231539798,-0.8458402617342221,-0.9071583329946853,-1.0549013739659745,-0.3488178090564046,-0.41854623700337007,-0.5500708364010659,-0.5752975560510317,-0.6540089821350437,-0.6512702124653054,-0.7526690352436971,-0.3654612955972458,0.42751999473034574,-0.05641760726337121,-0.4815876263935831,-0.546110899296763,-1.0307324541715153,-0.9035305144568893,-0.19764821838747612,0.01494399369072591,-0.8290325594701419,-0.7290408242922266,1.5878646249882111,1.9656941508272752,-0.7693715925105493,-0.958327554174384,0.27009651954614006,0.34840088554016074,-0.7733260154544286,-0.8250252831489224,-0.3514300660450823,-0.4340252690794743,-0.4438344780979156,-0.14358878697985805,-0.6179612901137396,-0.8208671759727142,-0.4027847146451594,-0.7557396418184343,-0.8205211762539716,-0.783157779895536,0.7290824465637028,0.5669984486803182,-0.4944230740443807,-0.6125569376812883,1.9844769284034303,3.060849481422095,-0.612000235941489,-0.4340416402797123,-1.0461951792679993,-0.9977021118579581,-0.7699846485085418,-0.5599464325464488
-1.6408010189568074,-1.4162078287113562,1.208934000899203,-1.1006170580930943,1.4937046730287873,1.477876453511942,-0.5260630989294806,1.8188219442346312,-1.229028864743202,-1.0240216681816532,-0.6203372086510229,-0.8847926227058793,1.812018006962338,-1.117615384833311,-1.1608318426393514,-1.008320590561373,-0.6914458101378866,-0.5530937931785658,-0.3697293124620459,-0.0731534099048937,0.20097635528845958,0.19360319720615224,0.23521517409429335,0.2956021809629064,0.3810999909199682,0.36800491733306545,-1.5731978952090566,-1.5414134345452708,-1.489105333691865,-1.4209636980483658,-1.3897854542319408,-1.3461783450362916,-1.3062238982724994,-1.27485253561381,-1.2378087341536124,-1.215878145865615,-1.199430981223101,-1.1752377722220686,-1.1490029242527526,-1.1197708093245933,-1.091707520904668,-1.0824648180081375,-1.063220727456101,-0.38458775719115923,-0.48785459312679214,-0.5989862595365539,-0.8250303268142576,-1.3376655083315372,-1.240367357269981,-1.0079899513582655,-1.0335964471139234,-1.414081920393075,-1.2300726184956297,-0.6023109539482661,-0.7453568327064121,-1.029061253246226,-0.8221926106788496,-1.3301253565648323,-1.1563474747471199,-1.1193196555698357,-1.0541414806895848,-1.0577074008168295,-0.9169140335556984,-0.6342332184207494,-0.7730295897265705,-1.180231327038443,-1.0095420481365145,-0.9071583329946853,-0.8251208766664553,-0.3488178090564046,-0.41854623700337007,-0.5500708364010659,-0.5752975560510317,-0.6540089821350437,-0.6512702124653054,-0.6805358881951263,-0.9244021006283277,-0.6717073216575377,-0.9891017504612997,-0.6419766350090879,-0.546110899296763,-1.0307324541715153,-0.9035305144568893,-1.297976302677447,-1.1794685390717439,-0.5722014043597655,-0.9227293293991257,-1.5376927722981413,-1.2945162680360374,-0.7693715925105493,-0.958327554174384,-1.4663291803482903,-1.3015167907356342,-0.49625587399502796,-0.22633900092731302,-0.3514300660450823,-0.4340252690794743,-1.3333695918750976,-1.1433031867057315,-0.7642969795962727,-0.8208671759727142,-0.4027847146451594,-0.7557396418184343,-0.8875455408119539,-0.9652208768677963,-1.3198664528981232,-1.3036138631225687,0.09946604471535421,-0.6125569376812883,-1.2308211717892181,-1.2603821056152011,-0.612000235941489,-0.9114874445873958,-0.9764556074461527,-0.888579188585765,-1.066671222403379,-1.2556395023543692
-0.027787664637550818,-0.3231109930272772,-0.7863203195898258,0.7376516249878489,-0.2844366364521374,-0.1506697755269948,0.6469738975228989,-0.2761050917183601,-0.40124318412429893,-0.5800437615070868,0.6726088477311593,0.7307370296636487,0.05810133448100708,0.5939064734239197,0.5075273437743316,0.6364312685443737,0.6313895629972945,0.5268231185180662,0.5757561747215576,0.5475254173100661,0.5250987613220731,0.5329188540793829,0.4492393942752148,0.47487737557522275,0.5615574409727578,0.6706799051981992,0.7776053221987159,0.8438038331199093,0.7681687929547482,0.6450919927811485,0.5968774290075345,0.5480309248783628,0.5877055267444079,0.7425725919697227,0.9098100480032628,0.9054012972961989,0.9348174395604594,0.9272686813430229,0.9370554913981045,0.9942360404322632,0.9598376553116745,1.03645688124074,0.9703127460940794,1.049289588000054,-0.05799144457450698,0.31012190750798035,1.6233086975061333,-0.15609075907031944,-0.16766399685831823,0.037914576946464044,-0.25095926972948096,-0.609940991511336,-0.5311677216231128,4.474853382070382,1.1751121236362352,0.37178075666479204,-0.15626792684138785,0.9449660679528368,0.2605884615636464,0.004648337440074095,-0.04318215962223058,0.09856541576239301,-0.24892414881775643,-0.13859943461607258,0.048634991442845006,0.12793166041176274,-0.07410326869484386,0.684320889423427,-0.1357793847678977,-0.3488178090564046,-0.41854623700337007,-0.3916016757758281,-0.20823653869331823,0.38745298273479195,-0.09338693050326163,2.0605236996505636,0.6126851132071476,0.20767453145276907,0.13011922137621448,0.8015244425304555,-0.546110899296763,1.0141933565289913,-0.16004803492873068,0.23462352901215522,-0.04261805608095938,1.225616681412869,1.4015327318836628,-0.15573144374591108,-0.23974230899202445,1.3049617641030211,0.5930781844701849,0.08338407869727658,-0.0970768870543039,-0.49625587399502796,-0.22633900092731302,-0.3514300660450823,-0.4340252690794743,0.4753518061385058,-0.08110663699699096,0.4063885362639932,0.15876150054802957,-0.4027847146451594,-0.7557396418184343,2.597721416203131,-0.23696848897875497,-0.3077350688266188,-0.3454953619552364,-0.13808960278853974,-0.21731433378540907,0.01510684203543315,-0.23900009413365855,0.011028257866798806,0.04340416402797119,0.30210320928770223,-0.17928018731650958,0.045903429702260745,-0.1734502826531597
0.8113919909144718,0.9024824288003265,0.2398800908479802,0.7376516249878489,-0.6996261109152873,-1.2598618540751545,0.8876811716024668,-0.824614078655277,0.16734412183567515,0.2782897317021834,0.6726088477311593,0.7307370296636487,-1.1024648308396425,1.1020929489328481,1.1077206753069477,1.1726203746128472,1.063471468795218,0.9868774082542995,0.9035043388091646,0.7724694218040784,0.8912127341292722,0.9296187764532334,0.8195734381837756,0.8660232547293676,0.8918286231448446,0.8303326460501379,0.894003260311919,0.8727610571428228,0.8575345594964167,0.9098919770007285,1.034307788619896,1.080403424949113,1.033682683880132,0.9533483515680022,0.8743518173295437,0.7680863333415279,0.8428401549356621,0.7748323160093911,0.8033337980871521,0.8371015641322722,0.7472657344956073,0.7252739831337316,0.797949127123862,2.8205498379421403,3.380913743843774,-0.3717092177754204,-0.21294557073415987,-0.09982529481978526,0.533718969564692,1.7605808588601364,3.0752487341543997,1.234037345407135,1.8451089277434445,-0.23965635851836273,0.21487764546491156,-0.5980329425043743,-0.45896096494932503,0.2637240029842692,0.5136127359048547,0.4639040765193921,1.2956558601696708,0.5655217455347713,1.2925909698082636,1.0779562165408614,1.5745834993289023,0.3994371861089753,0.8613355107468267,0.2985077445947937,0.2088913611813811,0.6268486299668885,1.0684627540893485,-0.5500708364010659,-0.5752975560510317,-0.6540089821350437,-0.6512702124653054,-0.031337564757989274,-0.08599089308170485,1.893156416580857,2.741634822330414,-0.0004206005470686106,-0.546110899296763,0.12599325693180166,0.5338689459642173,0.22676404269579828,0.7920316656084773,-0.31537024924938917,0.43309020634916756,0.7225243538386839,1.3184464941411762,0.9473180819282675,0.42069976906523276,0.1860759211641515,0.5133926531677403,-0.08065066180592699,0.07300414018349166,1.9161164401905306,0.4854653009703749,0.17884010154611182,0.3562684128830787,1.1380669836766595,0.15876150054802957,-0.4027847146451594,-0.7557396418184343,-0.41837498890607716,-0.23696848897875497,0.40816273941907943,0.8863712824027623,-0.019311779036592768,0.5731708740063493,-0.10546683672179116,0.5466783762367589,3.437684973812382,6.72764542433554,-0.13958074558399308,0.4208958906805527,-0.39912643113999513,-0.40534797258913313
0.8113919909144718,0.776610671963978,0.021615189183628855,0.7376516249878489,-1.097425450322389,-0.7924431186334551,-0.343697787985385,-1.1084393574274587,0.16734412183567515,0.19013656212933952,0.6726088477311593,0.7307370296636487,0.05780321833271008,0.1773190416486993,-0.07929534423404304,-0.27476126140020996,-0.19455161847027458,-0.1527658498291417,-0.15978924422159718,-0.12314096645911866,-0.08509119335659204,-0.07460586980761467,-0.07259494032321172,-0.01056259944643902,-0.052451870213149114,-8.3346297793239e-05,0.02917745844279391,0.0952059676386612,0.10055394879051935,0.16578349421314892,0.12299453942747611,0.16619821415346142,0.17316288288697282,0.13744218538111364,0.1833954844713969,0.1354904993986299,0.1530105202496828,0.087009691943004,0.1421030801288566,0.18115648283347224,0.30312610419480296,0.3268519488522152,0.36480739033341963,-0.23698273636265202,-0.34456687694269705,0.31012190750798035,0.39913918534593784,0.6878912046876933,0.987555006661934,2.0374379398819764,1.2490953202573671,0.9706118687044962,0.7268610927474175,-0.6023109539482661,-0.7453568327064121,0.1921856271890205,0.38857954175289905,1.2920139123707863,0.8678467199825463,0.1134194335378073,0.47595911335830265,1.232602216638169,1.0356717833705935,-0.0034265844875243363,0.2833963003483923,0.6092369105113667,0.3234582125678661,0.15382781528405617,0.09400111253162151,-0.3488178090564046,-0.41854623700337007,-0.07466335452535244,-0.20823653869331823,-0.44571658916107654,-0.09338693050326163,-0.5362695940979848,-0.22572609433947532,0.42751999473034574,0.31665605001580016,-0.3211986177780783,0.34639034183966116,0.43583050097733295,0.5338689459642173,1.1070265101277748,0.7920316656084773,-0.6364091931373596,-0.14797530897152955,0.9937504089751028,0.9588644626488992,0.5181456633185633,1.110213430685041,0.6341857792014238,0.7938786581346254,-0.6347909447247283,-0.5256821420381177,1.2358524883198467,0.4854653009703749,0.5050029765977452,1.0435720626946168,0.8453956047115929,0.3546872358521783,-0.4027847146451594,-0.7557396418184343,-0.6194480825800244,-0.23696848897875497,0.5315933960131654,0.6126231392120959,-0.37564525029243373,-0.21731433378540907,1.2208436296076763,1.9608996229035103,0.011028257866798806,0.9982957726433382,0.5810614965750888,0.4208958906805527,1.0843064383341912,0.9860381670267075
0.8113919909144718,0.4652436945266949,-0.5183032517755547,0.7376516249878489,1.0241710265154869,1.07537698688159,0.4541960505259335,0.6623842468976352,0.16734412183567515,-0.02792654155085365,0.9958453618267048,1.0244696937308357,-0.47053312548684356,-0.22044666881137556,-0.006499618379839593,0.11997918478516924,0.004870799590305488,0.08613953571809525,0.15285531783432282,0.04487276529258188,0.16554597082324676,0.2622148190003717,0.3698820991519518,0.3852397782690646,0.5683671560690896,0.608592728200223,0.5709173947079816,0.6571906116389105,0.6682894068199423,0.7559384978032982,0.7811652193997793,0.7374518518698283,0.623069354182483,0.7872531677370999,0.8321852727445805,0.9054012972961989,0.895398603292689,0.870569789359172,0.9278333056525216,0.9732238720898225,0.9969246712838394,0.9384252746116535,0.9810296550455955,-0.36350132564422966,-0.34456687694269705,0.9919530327913813,1.6233086975061333,1.569383477946062,0.6987502557818709,1.4837237778382961,1.705633673731625,0.8042378834186191,0.3913867422486094,3.024235000350768,2.135346601807559,2.1318130255273533,2.4468922008868716,0.18660225978028042,0.2858908889977672,2.0471278086086198,1.0497468361262603,1.499434405079528,0.7273687596453896,2.384627101116828,1.8093448082344497,2.3369993467663552,1.820160259674539,1.4559471790806935,1.357793847678977,-0.3488178090564046,-0.41854623700337007,2.143904894227977,2.3611905828106763,2.1579383230135125,3.8117960432310447,1.3391922291648557,1.311361119496,1.0137745634705502,0.8762665359345573,0.8015244425304555,1.6851422035442976,1.427309681923033,1.723440913209271,0.10101226163408734,-0.04261805608095938,0.2624998497489577,0.6267787114560666,0.15424119069571066,-0.23974230899202445,3.3077663842816407,4.213024907974178,1.1009668813235827,0.5628901834560142,1.7203052576801772,2.1684061279591242,0.3288338858256016,1.4049558710202241,1.157328726701012,0.5437148628316799,2.0892489653131254,2.9017217948061123,0.8138112287319029,0.3583919950891544,1.3242584896014653,1.0374731898270675,-0.13493214959489852,-0.3454953619552364,0.45579951597119517,0.5731708740063493,-0.4671878729934641,-0.6318393293188673,-0.45624311248941707,0.04340416402797119,2.696495175171103,1.5121251234024842,-0.10243985724515788,-0.018851822695844088
0.8113919909144718,1.1939749183160808,0.7453356525970027,0.7376516249878489,-0.8104882218975943,-0.5142176808705388,-0.10315790422158817,-0.6588458294650213,0.16734412183567515,0.4824339138708747,0.5109905906833865,0.5838706976300553,-0.5741284870200895,0.23127464275211637,0.0469829557171262,-0.125088842221587,-0.21283200679249442,-0.19312148927968847,-0.19452752889447716,-0.1523003744490832,-0.10346250382003572,-0.023459024470105633,0.021190953913371852,0.009227519439336161,0.07920262164926348,0.15735199537564631,0.21302093078981546,0.2357021286387235,0.24984734701307132,0.30023619937890467,0.2991817676046773,0.29978981529481075,0.31756517825911257,0.3559884798954588,0.4220197935999386,0.5123964004604165,0.47586956015713433,0.446722334529074,0.5017683242065906,0.4524875262119452,0.3917731179819289,0.49143712328453465,0.5371710093036369,-0.38458775719115923,-0.48785459312679214,0.08284486574684678,-0.21294557073415987,1.0254839901908983,1.4826488653134706,0.43781924953356655,0.6621174372190353,0.790373384644796,1.1462040308709276,-0.23965635851836273,0.21487764546491156,0.12034757539871187,0.5701953646176613,0.4308211132595782,0.8931491474166671,0.5485038179287401,0.9677771614451236,0.3209255727968589,0.5218334104952536,0.17680388235053995,0.6355382637067132,0.4611429874037963,0.46377402948411667,0.684320889423427,1.1280133503794578,-0.3488178090564046,-0.41854623700337007,-0.5500708364010659,-0.5752975560510317,-0.34157039267409295,-0.09338693050326163,0.6178607586791478,0.6126851132071476,-0.8182709638425888,-0.4294912645425426,0.320357416683941,1.2388915829760854,0.6010770311349497,0.8312619377754807,0.6275978448300019,0.8352032029372413,-0.058539094139012794,0.2394017012422685,0.5546225101828054,0.9588644626488992,0.08897324470885909,0.5930781844701849,0.3634527399705718,0.8268770116601414,-0.3577208032653276,0.07300414018349166,-0.3514300660450823,-0.4340252690794743,-0.1473227735055216,0.7311613127802812,0.11371715729892669,0.5506129711563271,0.8138112287319029,1.4725236319967432,-0.21730189523212998,0.3092208019380261,0.38347660810026224,0.4757490676167627,0.5745773397231422,0.5731708740063493,0.13568052079265747,0.5466783762367589,1.7243566158395904,2.4306331855663887,0.5578149726344732,0.6391417372249389,1.0472206165973366,1.3725343169199966
0.8113919909144718,0.9554810632577364,0.3317811020750754,0.7376516249878489,-0.8713536945937629,-0.7794592648711857,-0.5105859328096751,-0.7878798858954785,0.16734412183567515,0.31540685573285443,0.1877540765878409,-0.150460962537912,0.3685893029324472,0.043057429600661404,-0.2694556076899214,-0.48528949936574556,-0.46377188285205767,-0.5660075978027408,-0.5207653327789155,-0.5369268512690919,-0.3803443972333655,-0.27295583099453996,-0.22649999753196426,-0.2480440260757412,-0.24198894039438104,-0.2051927703089645,-0.06981518051329462,-0.0034630919949703467,-0.009839056937424002,0.023119936823530186,0.038951206446397386,0.07049079841040518,0.1554809691679353,0.21126226708373688,0.24185364855509586,0.20556848100308264,0.22246275557861134,0.13906113376424412,0.11812539719034101,0.11537926019626667,0.2705618950485118,0.24770716551864083,0.2754998157374521,-0.38458775719115923,-0.48785459312679214,-0.3717092177754204,-0.8250303268142576,0.594115430936803,0.6162346126732815,-0.7311328703364254,-0.7727173879857759,1.1647148515380195,1.1741602267458282,-0.23965635851836273,0.21487764546491156,0.37178075666479204,-0.09572931921980044,1.06064868275882,0.9943588571531503,-0.29749359616474036,-0.26176795877192877,-0.8798192751892568,-0.5572271725429604,-0.7243484518397816,-0.7730295897265705,-0.21762082683923498,-0.26119102458317794,-0.6660251174767895,-0.48045013071717646,-0.3488178090564046,-0.41854623700337007,-0.3916016757758281,-0.5752975560510317,-0.6540089821350437,-0.6512702124653054,0.40146131753343545,0.4729499119493771,1.6000291322107547,1.6224138504928998,-0.0004206005470686106,0.34639034183966116,-0.7208952101259839,-0.30874453083436243,1.3428110996184828,1.1517944766815102,-0.8290325594701419,-0.7290408242922266,1.6266112042934138,1.9177498799616381,-0.01831985994356696,-0.4411923079595277,1.3623642985119915,1.23935643072909,-0.49625587399502796,-0.22633900092731302,-0.3514300660450823,-0.4340252690794743,0.6532588288939423,0.6686791627974141,-0.2521220664074064,-0.8208671759727142,-0.4027847146451594,-0.7557396418184343,-0.48539935346405955,-0.4190315859510153,1.7412138306352072,1.3426181877205396,-0.4944230740443807,-0.6125569376812883,0.4572103308119223,1.096653305496051,-0.14472886558527315,0.04340416402797119,-0.9764556074461527,-0.888579188585765,1.3068213687553192,1.0633373970053652
