total_submissions,ac_submissions,ac_ratio,contest_count,rating_range,rating_trend,rating_mean,rating_std,avg_subs_per_contest,tag_diversity,top_tag_sub_ratio,avg_ac_per_contest,tag_success_diversity,rating_t1,rating_t2,rating_t3,rating_t4,rating_t5,rating_t6,rating_t7,rating_t8,rating_t9,rating_t10,rating_t11,rating_t12,rating_t13,rating_t14,rating_t15,rating_t16,rating_t17,rating_t18,rating_t19,rating_t20,rating_t21,rating_t22,rating_t23,rating_t24,rating_t25,rating_t26,rating_t27,rating_t28,rating_t29,rating_t30,*special_subs,*special_ac,2-sat_subs,2-sat_ac,binary search_subs,binary search_ac,bitmasks_subs,bitmasks_ac,brute force_subs,brute force_ac,chinese remainder theorem_subs,chinese remainder theorem_ac,combinatorics_subs,combinatorics_ac,constructive algorithms_subs,constructive algorithms_ac,data structures_subs,data structures_ac,dfs and similar_subs,dfs and similar_ac,divide and conquer_subs,divide and conquer_ac,dp_subs,dp_ac,dsu_subs,dsu_ac,expression parsing_subs,expression parsing_ac,fft_subs,fft_ac,flows_subs,flows_ac,games_subs,games_ac,geometry_subs,geometry_ac,graph matchings_subs,graph matchings_ac,graphs_subs,graphs_ac,greedy_subs,greedy_ac,hashing_subs,hashing_ac,implementation_subs,implementation_ac,interactive_subs,interactive_ac,math_subs,math_ac,matrices_subs,matrices_ac,meet-in-the-middle_subs,meet-in-the-middle_ac,number theory_subs,number theory_ac,probabilities_subs,probabilities_ac,schedules_subs,schedules_ac,shortest paths_subs,shortest paths_ac,sortings_subs,sortings_ac,string suffix structures_subs,string suffix structures_ac,strings_subs,strings_ac,ternary search_subs,ternary search_ac,trees_subs,trees_ac,two pointers_subs,two pointers_ac
0.5907938226185779,0.5451565492295969,0.02083560634903016,0.6715857041502927,-1.119488794606808,-0.7249069651113236,-0.5594034496957747,-1.1177437316007452,0.01980600303395304,0.06792775988374988,1.7356151143946659,0.023118067956129387,0.0157211051883368,-0.14811099650577092,-0.30480734676649424,-0.3752377392284803,-0.48069513282581383,-0.4749716622363303,-0.46306154169170466,-0.3832281896326058,-0.2865809474052559,-0.17870612768490177,-0.212872814583423,-0.2209620660450439,-0.18867647704620646,-0.16632611505601905,-0.11767998851804333,-0.14105110140806987,-0.15210819516125576,-0.14376387016133407,-0.08600596788809986,-0.05008135915170158,0.007957127376025953,-0.054225168158834484,-0.15864926901231952,-0.13760403196506632,-0.0561263533926665,-0.0036206260102223968,0.062296585719900766,0.03815591409679992,0.059247348376973784,0.1121933648031233,0.08717874769385671,-0.3271247369323552,-0.36078747090955854,0.25933641601392166,-0.8845900343163515,1.2739559675721863,0.9983110652227569,0.0775313114619113,-0.1601991183897961,1.0411133642796184,0.8867817493585506,-0.6249129287962303,-0.7782206252341769,0.7147615169095105,0.08171676545463352,1.1406033397346085,1.232407742907225,0.20571269440265116,0.15385142527135973,-0.9925430228551408,-0.9477950266085721,-0.6765769479935617,-0.6213858488623931,-0.1516904313204276,-0.311831362007401,-0.5849990185516192,-0.5819179135234508,-0.34330473747987195,-0.4581263240423058,-0.6114556478364332,-0.6356892856597561,-0.5997916185914338,-0.44806979792227475,0.0420016151818047,0.6003667616085165,0.9689940443568394,0.5779525203864271,-0.23994546726558916,0.21866913844859798,-0.8888439246406387,-0.9803273657945266,2.047625367174642,1.495460843327427,-0.15004593210465816,-0.08779964400093564,1.216895915054322,0.7080848921562792,-0.725879152834858,-1.0189338715346854,1.4663701778714588,0.9911813865982045,-0.06679230672795687,0.17612252446830268,-0.34459870942715737,-0.4629844511980867,1.656436094727061,1.2404574331305884,-0.552725410874347,-0.6963043641700666,0.906297166822211,0.35816345177194137,-0.34226640332140246,-0.6586973362279146,1.7878629402102248,1.490542147371407,-0.5834316810652657,-0.6978204799894856,0.22008285704990108,0.5271900017226178,-0.01638543130783529,0.5204488687571113,-1.0694737937696546,-0.9524166174550193,0.4324402968927249,0.7322710223469816
0.7373107620996631,0.28006705288649114,-0.6931448240911461,0.6715857041502927,-1.0052483869694004,-0.7100257269337635,-1.0670148858182507,-0.9479791305548898,0.1210971592968739,-0.2826671298388308,0.5380847072794811,-0.15499808330945322,-0.46800520829894865,-0.4999784828843486,-0.7477571780901725,-0.9483981089155757,-1.049765545867437,-1.0921372071608053,-1.0493472662053642,-0.8467365530270754,-0.701470088128273,-0.5883844688605309,-0.5290093802106557,-0.4949058500808727,-0.52447561976362,-0.49180328925129224,-0.5364464144659281,-0.557775305116038,-0.532052629712206,-0.4530851422485092,-0.36375459588743897,-0.4036247130875361,-0.40357811158388535,-0.4418451538033222,-0.40813574413607623,-0.4141098895169343,-0.39268183563108777,-0.35088739958683485,-0.16994235768381055,-0.1849433613024525,-0.1892045194393274,-0.10299732516165948,-0.16194504807192517,-0.13990657343225926,-0.0017949625418385616,-0.656642095293528,-0.8845900343163515,-0.0560356773945545,-0.4764200939081111,0.7117342682055621,-0.03139580712161837,1.5588834366549078,0.6072823405307038,0.40942571196994393,0.09618457165815668,-0.9854323863005522,-0.9516400023577029,0.8434955301828546,0.25071039867965594,-0.7515186352562176,-1.009242087909856,-1.2175584440419784,-1.1424890877940534,-0.9517480503803688,-0.9322082826409973,-1.003029793311202,-1.005512528794807,-0.6893466695753193,-0.9047572552840337,-0.34330473747987195,-0.4581263240423058,-0.6114556478364332,-0.6356892856597561,-0.5101366681293361,-0.6732305003957796,0.5200687798527537,0.05302384504234753,0.4305571870043587,0.029263418753743168,0.5441900466742445,-0.6183419178139781,-1.0917647452880077,-1.1178528321206234,1.3643332966271993,0.504679332220229,-0.7283814305808564,-0.8008931993384844,1.7431065890438835,1.0394911099644835,-0.5470177599392052,-0.8591637623171731,1.4472609540317292,0.7780681672345219,0.18058660707929078,-0.8994348768648438,-0.34459870942715737,-0.4629844511980867,-0.515732680607518,-0.9330599716038592,-0.08713240532435558,-0.6963043641700666,-0.6126366323211593,-0.8663269816364053,-0.9867010539265537,-1.0008777706320262,-0.4104845376823562,-0.48064998970288175,0.2001363293189747,-0.31492858424765535,5.853859950071307,4.23110102085108,-0.6558168969794562,-0.502546450667186,-1.1153690322105796,-1.0529620508099962,0.2489696575661551,-0.6581169947675404
-1.3246471423048765,-1.1182800403233915,0.43047153421508005,-1.5642385293920884,1.5147606050322384,1.382648391785616,-0.4236099402673157,1.8973515146031787,-0.20254043754319023,0.06792775988374988,0.6346700024785574,-0.043675488768464055,0.0157211051883368,-0.9893837489548785,-0.7450968187428831,-0.6698392524009823,-0.3948829276846167,-0.3010156875639906,0.041316618367840764,0.20764649458130727,0.35190114340801004,0.33251641771374646,0.2861713354424229,-1.794213516531932,-1.7088338659828153,-1.6470912781680607,-1.5940608916773746,-1.568959095800192,-1.5212861963539286,-1.4938831332336584,-1.4737880399678427,-1.4471937015147582,-1.406227602868033,-1.391930416946255,-1.3523601043672284,-1.311415994991706,-1.2860516235623944,-1.2560439021424161,-1.2292627426516685,-1.185072812616972,-1.1720632643261866,-1.1688637113934741,-1.1609398009922343,-0.3583277641823712,-0.48045164036546517,-0.4276474674666656,-0.2958445871840044,-0.8970598058294054,-0.7222086204299224,-0.9689035671651124,-0.6754123634625071,-0.9724369171798404,-0.6225150583118216,1.09898480581406,-0.7782206252341769,-0.1353354346955209,-0.8972528040517904,-1.145835020728889,-0.8820173061983083,-0.7515186352562176,-0.5698512051525079,-0.8575337701430382,-0.46105987364486833,-0.6765769479935617,-0.5177783709361916,-1.1611356748237742,-0.9188023829463813,-0.6893466695753193,-0.3666916856830622,-0.34330473747987195,-0.4581263240423058,-0.6114556478364332,-0.6356892856597561,-0.4204817176672384,-0.22290909544876988,-1.1190186418762142,-0.9048262589484483,0.19979853385329555,-0.3365293156680461,0.07370873831034433,0.637174666579886,-0.807675596381691,-0.38438367838144055,-0.9347435525089014,-0.646375658624898,-0.7283814305808564,-0.6226198105040971,-1.2927242224343563,-0.9962899422859143,-0.6066382242377562,-0.37985343466463584,-0.8458459067358359,-1.0088042105071242,3.272823029669887,-0.36165617619827056,-0.34459870942715737,-0.4629844511980867,-0.8620204563854944,-1.0572609661601133,-0.8187785569029137,-0.8714752733952406,-0.1063253659400359,0.35816345177194137,-0.7718895037248367,-0.48760711902585885,-0.9411201357943585,-0.664016700128397,-0.5834316810652657,-0.6978204799894856,-1.1561069671996025,-0.7897561384119464,-0.17624329772574054,0.5204488687571113,-0.7252595054627172,-0.6507803173900885,-0.7784659226626358,-0.4263856585817867
-0.8565076527433606,-0.8730722562060187,-0.4396062471688652,-1.4524473177149693,2.0344424593827988,1.812344144162662,0.34157298457754554,2.2145750418383012,0.5298552621760664,-0.10736968497754047,-1.8956464598836782,0.26236044386058227,0.0157211051883368,-0.7670310051195558,-0.16114794201286886,0.2197989804466722,0.695082625336905,0.810789889689659,0.9422998273630971,0.7236770521281247,0.6587203582540736,0.8273985164558169,0.794247958771904,0.7603947827901338,-1.7088338659828153,-1.6470912781680607,-1.5940608916773746,-1.568959095800192,-1.5212861963539286,-1.4938831332336584,-1.4737880399678427,-1.4471937015147582,-1.406227602868033,-1.391930416946255,-1.3523601043672284,-1.311415994991706,-1.2860516235623944,-1.2560439021424161,-1.2292627426516685,-1.185072812616972,-1.1720632643261866,-1.1688637113934741,-1.1609398009922343,-0.3583277641823712,-0.48045164036546517,-0.19865283963980318,-0.2958445871840044,-0.4472096906200665,-0.8041381292705262,-1.000613715002295,-1.0618222972670404,-1.130644439294512,-1.0417641715535917,-0.6249129287962303,-0.7782206252341769,-0.9854323863005522,-0.842865605745878,-1.391271906880338,-1.184078027499099,-0.5797078837789847,-0.8283164303038892,-0.8350322280243545,-0.8017744807194609,-0.5848532471979594,-0.7249933267885945,-0.5530361305446497,-0.8971248464842748,-0.5849990185516192,-0.7971441413638395,2.0871712800767432,1.0563408628744078,-0.6114556478364332,-0.6356892856597561,-0.15151686628094518,0.0022516070247350006,-0.9824280233988003,-0.767990529806906,0.892074493306485,-0.88521841730073,-0.8672538784174562,-1.0368474459452661,-0.07716064205116215,-0.6594346110336341,-1.2723702226617553,-1.1271960978386852,-0.9854194299036112,-0.9791665881728715,-0.9958874319787062,-1.0673055603876724,-0.6960689206855826,-0.8591637623171731,-1.22803038353043,-1.2219174298708069,-0.685239591246076,-0.6305455265315572,-0.34459870942715737,-0.4629844511980867,-0.8305397494965875,-0.8709594743257322,-0.752265270395772,-0.6963043641700666,-0.6126366323211593,-0.8663269816364053,-0.5570779535231195,-0.48760711902585885,-1.0169252212389304,-1.2599585090113214,0.0695416609216013,-0.31492858424765535,-0.9840832391684146,-1.0366835396871772,-0.6558168969794562,-0.502546450667186,0.21559288257624523,-0.6507803173900885,-1.2921837127770313,-1.1215796671390477
0.7373107620996631,1.207880290087361,0.9746772985884716,0.6715857041502927,-0.3534060610383098,-0.5798148928801132,1.4044369194672963,-0.460307100000744,0.1210971592968739,1.119712429051492,-0.22653278216400444,0.46840844612008553,1.1444158366586694,1.3407354686596116,1.3778699403940253,1.218818963234612,1.1572641512728266,1.013486416699168,1.0716275607116985,1.3408128334182117,1.2437885776568913,1.2219035857360523,1.245871623953665,1.2983807683062796,1.2675191704204187,1.229170267595919,1.3780599464977594,1.24066577642847,1.1540738376084616,1.1625835147854464,1.1355113545588207,1.116706492577554,1.1808325584117731,1.1724671969117877,1.1971367217149569,1.2181666244182863,1.23194724616904,1.2096372245306242,1.2338514043029352,1.2910746584492556,1.3377217054791608,1.3108727549975774,1.2344813121402836,-0.10870354618224326,0.3571975458258814,0.03034178818705923,0.8816463070806899,0.37425573715350874,0.8344520475415494,0.20437190281064146,1.256637305560159,0.4082832758209314,0.774981985827412,0.06464616504788588,0.9705897685504902,1.0207964194873218,1.495783921408357,1.1535210705846848,1.8868726390589377,1.0034054691183751,1.3169449384525755,0.7625772624021928,1.291186677024465,1.1578970679184848,0.7255113641782254,0.6996489306703467,1.2489512632642623,1.3976063508986847,1.355118137040047,0.4668539350389998,1.0563408628744078,-0.031189315370067156,0.2867135472201803,0.38641283649164115,0.22741230949823987,0.3834781613753397,1.1477096781746856,-0.1847992213984764,0.2121597859646378,0.07370873831034433,0.21866913844859798,0.6939384764088405,1.4492892059665163,0.7935834494640415,1.2040545165311922,0.3640300665408514,0.8035673001710002,0.38035586922476256,0.6133974013539352,-0.09986427770007292,0.25922700220541384,1.0173034176378106,1.5485544218570666,-0.685239591246076,-0.6305455265315572,0.723924420579532,0.3118849231920165,0.23980428472624862,1.0541559412962072,1.5091864708470437,1.9312592742075434,0.3999859004410875,1.582653885180288,0.6601874976199439,1.052204835792643,0.9287386385050782,1.5822255025841645,-0.4528370126678923,-0.31492858424765535,-0.42500612306705376,-0.04897393458625401,-0.33610116414364577,0.008951209044962638,1.3629738435993701,1.360128349709451,-0.007889237491042627,0.26880834997547426
0.7373107620996631,0.8964001318842119,0.41476558597459934,0.6715857041502927,-0.6535671320856161,-0.7732709891883937,0.7332673170873529,-0.7543878405369142,0.1210971592968739,0.9444149841902016,-0.2373020425787017,0.2591219683830261,0.9831737321629077,0.8306995356352889,0.727412079981777,0.6850360235260193,0.6348635340097492,0.4386753699557845,0.6807704110359254,0.7683209171576204,0.7407044399538315,0.7842130502920042,0.7344078231353206,0.6580784297165111,0.6950615842640662,0.7955473230610024,0.8757440146429973,0.8048626332736312,0.8223606913813367,0.8104630729755176,0.755889527362492,0.7546326019515787,0.9002403500300155,0.8801332697908852,0.8484019772901437,0.7846767961272934,0.7667606110332117,0.6708950369518695,0.7503799979606366,0.7990686518653529,0.7742834018550744,0.7930701572698188,0.7770600282760218,-0.15550808705726726,-0.36078747090955854,0.7173256716676465,1.470391754213037,0.3938144378147843,0.62962827544004,1.3142270771120304,1.7718505506328701,-0.0375742865022345,0.3277829317028572,-0.6249129287962303,-0.7782206252341769,1.2588235659367306,1.2782351281847073,0.5722231823312532,0.3765690325549853,0.9911332725842871,1.4461775510282662,2.1351713316419025,1.680574799395428,1.3413444695096894,1.1399412758830312,2.4996235817365555,2.3761831592937974,0.8758680957801837,0.9246656813592695,2.8973299525956153,2.570808049791121,-0.4663890647198417,-0.32822167469977737,-0.4204817176672384,0.0022516070247350006,0.8615453260462888,0.874038219891601,-0.1847992213984764,0.39505615317553244,0.3873629438862778,0.637174666579886,1.7897109079046336,1.586814672292613,0.6006539236624107,0.7523747099970285,2.5488530607842668,3.4776681326868077,0.9605368687517151,0.471366165150419,-0.07005404555079743,0.09945689298790142,0.5682366574041625,0.49938164960509085,1.4174811761155293,2.3272373271345956,0.18966285557618737,0.3118849231920165,0.7434955949487597,0.6815529576274447,0.910566892282769,1.9312592742075434,0.3999859004410875,1.582653885180288,1.376225998292334,1.3943852701967545,-0.0819958340892119,0.29865852960555794,1.7672723500874554,3.1310984774288166,0.6071362451200739,0.9387356705146691,0.7829039007816909,0.008951209044962638,1.6153976550244578,1.6114919330968933,-0.11797162108698452,0.03707701378972062
0.7373107620996631,0.3861028514237334,-0.5025365814991897,-0.33453520094377875,2.4040437782097057,2.249480515628488,-0.11972424574322565,1.9368468028348285,0.968131218638372,0.9444149841902016,-0.38807168838445905,0.5746420077677721,0.9831737321629077,-1.0329373791906633,-1.0018214957563063,-0.7631783456833592,-0.2864885632957361,-0.2707624745774967,-0.24033044536911338,-0.0470861470575797,-0.018269407296957387,0.05823034883547628,0.02535866879995592,0.029878025361257138,0.12793414323021207,0.30161231429820756,0.34999346527776964,0.3640387165801421,0.5073808492665594,0.5449136790138861,0.6645880752519826,0.6712229098702022,0.7337556397235059,0.7589442050667137,-1.3523601043672284,-1.311415994991706,-1.2860516235623944,-1.2560439021424161,-1.2292627426516685,-1.185072812616972,-1.1720632643261866,-1.1688637113934741,-1.1609398009922343,-0.24911716880731524,-0.0017949625418385616,0.488331043840784,0.29290085994834275,1.195721164927084,0.7115577842806438,3.0582852081570695,2.415867106973759,0.29322325973753377,-0.09146618153891285,0.754205258892002,0.9705897685504902,2.380951542055372,1.767719912937919,0.2363621802292705,0.07450831125419483,2.4637968566748545,1.8080288662402002,1.1451034784198169,0.9504720699498724,3.175818485421736,3.0048758785546563,2.207735800482576,1.574114310195859,1.3454325253868344,1.2475050231198526,-0.34330473747987195,-0.4581263240423058,0.2589438508631159,0.9016487691401379,0.745032638340032,0.9028944169187545,3.5250623863558617,2.1055597821654812,1.661270003810029,0.5779525203864271,2.1124610745539116,3.148207835367614,1.0997801177035786,0.7616618743360326,0.1826399510922105,-0.12184427039167559,0.9423655650170496,1.8732076331773233,0.28590779953432843,-0.3098056339689197,0.3472892045390593,0.5787672206404386,0.3484805832472709,0.17151515827634847,1.541170633019153,0.9827905754681625,0.723924420579532,1.0867542975821196,0.7434955949487597,0.43315096851493645,1.243133324818477,2.1064301834327175,0.906297166822211,1.582653885180288,1.0898105980233779,0.5389341841864758,0.8276651912456492,0.39034188481831555,2.4202456920743223,3.896882268912477,0.1770769250421041,-0.04897393458625401,1.1026196336175014,1.03194652846926,1.6612928934653828,1.5109464997419162,2.1570643065624813,1.7364401458185807
-0.0846135325503267,-0.30312983906834146,-0.5830016839091716,0.6715857041502927,-0.5258866764908664,-0.27474951024013256,-0.7708419901628373,-0.6098173514168282,-0.4471215221780479,0.24322520474504025,0.8554944879231816,-0.5468536160937347,0.0157211051883368,-0.4289172967101733,-0.7264743033118577,-0.9425644155854271,-0.9895464545402811,-0.8833900375539975,-0.7777590261733014,-0.6865438608624146,-0.523837911112131,-0.47283416750330215,-0.4115872272633978,-0.32327841911866667,-0.31233584388817465,-0.24847530598709439,-0.2684766577158218,-0.24046241747334418,-0.23872765174281954,-0.21379887516220392,-0.22247761209538758,-0.2140572310844077,-0.1650747344593913,-0.1411852604036599,-0.1440807157204213,-0.073383316662697,-0.0948919063206522,-0.09500661905669935,0.0035893435211930714,0.039852486533296136,-0.03423793069966835,0.028975090168304952,0.08467917783667495,-0.3115232233073472,-0.36078747090955854,-0.4276474674666656,-0.2958445871840044,-0.0755943780558301,-0.35352583064720544,0.20437190281064146,-0.6110107078284183,-0.10948679655435804,-0.03556629977334352,-0.6249129287962303,-0.7782206252341769,0.4767343704601017,-0.4077680192985785,0.19760898767904173,-0.20238068327152978,-0.825151814460746,-0.6215442501827841,-0.8575337701430382,-0.8017744807194609,-0.49312954640235707,-0.6213858488623931,-0.6868180302860571,-0.8320922370979555,-0.3763037165042188,-0.25907857176286786,-0.34330473747987195,-0.4581263240423058,-0.4663890647198417,-0.32822167469977737,-0.4204817176672384,-0.44806979792227475,-0.16288431253431632,-0.22064761324073698,-0.2617187724488308,0.2121597859646378,-0.3967725700535559,-0.19983638968269005,-0.7265072681227434,-0.5677509668162363,0.6086926539041453,0.03842920934625349,-0.5356029310887903,-0.9791665881728715,0.05653391600041697,-0.09675877966364549,-0.3085359027450013,-0.5396235438821483,0.4153628666863248,-0.07438471022020834,-0.8089290481496999,-0.8994348768648438,-0.34459870942715737,-0.4629844511980867,-0.1379641979406347,-0.6846579824913509,-0.752265270395772,-0.6963043641700666,-0.6126366323211593,-0.8663269816364053,0.08735669708203166,0.36784396698441996,0.7518601058010774,0.11529181918004272,0.3307309977163481,-0.6978204799894856,0.39210658508108903,0.28026260044738704,1.1026196336175014,1.03194652846926,-0.5416785516990172,-0.49996216735762294,0.13888727397021322,-0.6581169947675404
-0.46341342486727854,-0.8995812058403293,-1.5110349340062,0.3362120691189356,0.3611564886937105,0.47303270818225907,-1.1195972054896464,0.029555818176012005,-0.581627393638295,-0.6332620195614115,0.6309231591303172,-0.8729051263271206,-0.46800520829894865,-1.2300748634157948,-1.2346029386441253,-1.171536878793758,-1.1220284554600242,-1.1980234526135338,-1.0752128128750846,-0.9727898189927102,-1.0269220488151907,-0.8638377124999851,-0.8485331233267516,-0.6907371495121077,-0.5404660551311159,-0.4106939614965596,-0.3938009165761377,-0.41819780074156193,-0.30861380421203577,-0.3285784666914073,-0.3099347925380861,-0.3126323217260345,-0.28572938406354714,-0.26885007667797806,-0.24697112334445237,-0.24909832936501308,-0.1926868239344343,-0.24557592188565663,-0.27009000614042955,-0.16882592315573847,-1.1720632643261866,-1.1688637113934741,-1.1609398009922343,-0.3583277641823712,-0.48045164036546517,-0.656642095293528,-0.8845900343163515,0.23734483252457952,-0.8451028836908281,-0.7469325323048347,-0.9330189859988626,-0.2533118166586051,-0.9020144671396683,-0.6249129287962303,-0.7782206252341769,-1.1214478985573573,-1.0060272006636153,-0.20284066867332226,-0.7058152187728473,-1.1442289243470356,-1.1126281779704086,-0.8350322280243545,-0.7531009654230906,-0.2179584440155501,-0.6213858488623931,-0.7597899755995521,-1.0271900652569135,-0.8458681461108697,-0.9047572552840337,-0.34330473747987195,-0.4581263240423058,-0.6114556478364332,-0.6356892856597561,-0.15151686628094518,-0.44806979792227475,-0.5726561679665583,-0.767990529806906,-0.9539947319020203,-1.0681147845116246,-0.8672538784174562,-1.0368474459452661,-1.01059641702906,-0.9803273657945266,0.054020267224456624,-0.646375658624898,-0.9211599300729225,-0.8008931993384844,0.21844489261258976,-0.40449312477126376,0.764632454628916,0.25922700220541384,-0.39677914650218776,-0.8776576139756272,-0.43786067743882834,-0.36165617619827056,-0.34459870942715737,-0.4629844511980867,-0.9249818701633082,-1.0572609661601133,-0.8187785569029137,-0.8714752733952406,-0.1063253659400359,0.35816345177194137,-0.9867010539265537,-1.0008777706320262,0.01907761317021711,-0.664016700128397,-0.5834316810652657,-0.6978204799894856,-0.03795273499688086,-0.04897393458625401,-0.17624329772574054,0.008951209044962638,-0.6334690285808672,-0.8015984674225538,-0.26474813254824037,-0.9670921096818785
-0.9279793305390118,-0.49531972391709306,1.4367168147816227,0.5597944924731737,1.7074012924208082,1.4942576781173162,-0.5440370626086201,0.918241836122488,-1.001709770514141,0.24322520474504025,0.202754442869755,-0.6434355636334342,0.33820531417986044,-1.068467972277751,-0.9100390982748234,-0.9221464889299072,-0.8435151580719281,-0.8773393949566988,-0.8438598676625866,-0.6274563924410232,-0.3921665071700956,-0.35494951662370516,-0.42174875972998743,-0.2594682204275901,-0.3357884824271686,-0.2245584529312117,-0.21956962986789366,-0.10389737722205826,0.011287597935785003,0.08093177088312334,-0.00719839869797596,0.07218966674031627,0.03321042613038415,0.029959601993070958,0.1081373631455663,0.1603087306875914,0.2874774111962976,0.30099935081136747,0.28244874396505465,0.4139467087807118,0.498038613232204,0.4181676270967988,-1.1609398009922343,-0.3583277641823712,-0.48045164036546517,-0.656642095293528,-0.8845900343163515,-0.9557359078132321,-0.517384848328413,-0.5883817931189219,-0.4822073965602405,-0.6847868769713463,-0.3150657086011902,-0.2801333818741722,0.09618457165815668,0.1706994678822904,-0.13583202776901626,-0.6678789792760675,-0.5296131313473862,-0.8742406005970983,-0.4664651150919554,-0.7225245174309356,-0.41238635834849796,-0.5389913968001583,-0.3105634150837888,-0.6260080758581447,-0.311831362007401,-0.7415204950871694,-0.3666916856830622,-0.34330473747987195,-0.4581263240423058,-0.6114556478364332,-0.6356892856597561,-0.15151686628094518,-0.22290909544876988,-0.2311796217730233,-0.08381188409919473,0.19979853385329555,1.126641622019111,-0.7104267756294894,-0.6183419178139781,-0.6250468577990588,-0.38438367838144055,-0.6855429150151282,-0.39868028084809853,-0.21430543193534685,-0.44434642166970995,-0.7125432229074038,-0.3334775066695057,-0.6960689206855826,-0.8591637623171731,-0.45410681802137687,-0.18913798218526817,-0.5615501343424522,-0.36165617619827056,-0.1665115210927091,0.3118849231920165,-0.48425197371861106,-0.12575350698820725,-0.4862121243672054,0.004379272730629412,-0.1063253659400359,0.35816345177194137,-0.34226640332140246,0.025663532580308426,-0.5620947085714997,-0.2514416016709877,-0.5834316810652657,-0.6978204799894856,-0.5540239190904447,-0.6251378708951258,-0.6558168969794562,-0.502546450667186,-0.7023118862422547,-0.399416734002646,-0.7784659226626358,-0.34914187985320216
-0.3419115726146713,-0.24348470239114264,0.17181662616487248,-0.6699088359751358,2.7714050890437223,2.554545898268469,0.9782320531887281,2.3713019333520644,0.195212639489255,0.7691175393289112,-0.2577160623206169,0.23537314821428185,0.8219316276671459,-0.5951087805046156,-0.07069572420503065,0.5523195002651398,0.812509853424859,1.0059231134525444,0.8934426836536254,0.9009394573922986,1.1245390042754253,1.2055631390794745,1.2526459789313913,1.2873790099112663,1.2952359250574117,1.2967613740581962,1.2425467235024585,1.24066577642847,1.131434661456462,1.1946828920775119,1.2854379496034465,-1.4471937015147582,-1.406227602868033,-1.391930416946255,-1.3523601043672284,-1.311415994991706,-1.2860516235623944,-1.2560439021424161,-1.2292627426516685,-1.185072812616972,-1.1720632643261866,-1.1688637113934741,-1.1609398009922343,-0.3583277641823712,-0.48045164036546517,-0.4276474674666656,-0.2958445871840044,-0.525444493265169,-0.35352583064720544,-0.20786001907273152,0.3550141266829149,-0.454666844804551,-0.3150657086011902,-0.2801333818741722,0.09618457165815668,1.2248196878725293,1.11507353326697,0.662647298281787,0.2758821254547218,0.11980731866403474,0.2830840378470504,0.13253408307904738,-0.12034526657027575,-0.0803728928221466,0.2074739745472183,0.6388389762424344,0.5552700964768564,-0.5849990185516192,-0.5819179135234508,-0.34330473747987195,-0.4581263240423058,0.9842767664460734,2.131519212980053,0.4760677869537389,-0.44806979792227475,0.6566593983301677,0.1898595741838898,-0.7232360787509571,-0.3365293156680461,-0.3967725700535559,-0.19983638968269005,0.6330622302146297,0.5782945859012368,-0.21929656099452038,-0.23840680111016946,1.1351440645091158,0.8035673001710002,-0.6585728973700129,-0.6175399790765379,0.13861757949413095,0.4189971114229262,-0.42544298226178234,-0.07438471022020834,1.0464128054046578,1.7894586264680223,0.18966285557618737,0.3118849231920165,-0.6731362150520527,-0.4983564906569697,-0.15364569183149723,-0.5211334549448926,-0.1063253659400359,0.35816345177194137,0.6601874976199439,0.8811146185905873,0.01907761317021711,0.20697517439280033,-0.3222423442705189,0.06796331149417485,-0.4680120550748507,-0.5428287371367155,-0.6558168969794562,-0.502546450667186,0.49096431322179523,0.35467401615968125,-0.3748305161441822,-0.19465432239603303
